421.4533235,317.8532162,97.87990491,470.2267947,436.8707688,500.576034,77.44705547,394.9068745,216.5585224,263.4110313,81.05178027,498.2790255,325.6549545,551.4687598,8.38E-02,2.425313442,-3.89E-05,-1.18E-03,-1.55E-02,-7.08E-02,-6.43E-02,-1.95661377,3.39E-05,9.80E-04,9.97E-03,-3.93E-03
374.1570551,-8.883893272,285.9653773,-18.83391926,26.21391777,421.481595,516.7051701,27.19581549,541.5472187,223.0888806,268.2687716,187.4287284,189.2181333,188.3103232,-0.527143043,-5.266758019,1.56E-03,4.41E-02,0.415515896,1.255914499,1.056233,8.697420688,3.61E-02,1.045702403,10.12358438,32.82229225
303.010629,407.7925453,122.8186179,383.8675637,318.7474856,269.3114188,30.49230811,493.1768305,413.3742748,382.2685017,162.3193619,388.8964363,349.4721424,529.6412639,9.94E-02,3.385260624,-3.56E-05,-1.19E-03,-1.75E-02,-8.70E-02,-0.209209189,-6.145602808,2.63E-05,-2.36E-03,-0.156188733,-2.517545286
473.4056651,55.90516457,293.0594489,499.1615082,96.41677811,442.2454459,550.389162,51.34314574,27.16824599,545.6683449,390.1399032,228.1257586,305.9790742,359.0738922,-0.298982765,-0.275650351,-1.15E-04,-4.89E-03,-5.02E-02,-0.18921113,7.89E-02,1.291838854,-2.46E-03,-8.50E-03,-1.97E-02,-3.22E-02
245.6997174,5.403054046,111.0233458,50.28965703,384.5238789,312.667542,160.5834602,270.8580366,144.8297592,264.7625647,233.5656704,513.5822362,14.97447066,316.405371,-0.450251952,-4.244490962,-1.19E-04,-6.00E-03,-9.20E-02,-0.509810848,-6.39E-02,-1.369747861,2.39E-03,6.92E-02,0.671961487,2.185752424
362.3572639,33.01877324,585.35888,-208.6427342,367.91898,592.0220668,19.19777155,320.6834362,344.2288292,333.7937909,323.4753755,593.009659,128.2481629,377.6180008,7.54E-02,0.380108277,3.59E-04,7.68E-03,5.77E-02,0.161599292,3.905914866,24.95170312,-6.89E-02,-1.273937791,-7.701846199,-14.57261388
77.06834515,213.6320791,285.0116657,126.810966,78.95471264,13.23244653,378.4672983,269.6423153,311.2199366,287.5895084,379.1480759,418.9921879,64.75963419,567.5108658,0.106858583,8.40127062,-2.15E-05,-7.41E-04,-1.41E-02,-9.16E-02,-0.229513499,-16.98039957,5.01E-05,2.09E-03,-1.46E-02,-3.536915321
259.2553461,501.3293144,208.1245124,368.4104874,184.4820746,108.4702835,381.4031632,101.4774724,148.7394416,269.805299,555.1876145,328.5474893,197.8376165,145.0174735,0.150453592,5.245934482,-3.11E-05,-8.42E-04,-1.23E-02,-6.06E-02,-0.310173537,-10.69568784,-3.86E-06,-6.22E-03,-0.287787336,-3.996286156
325.0078801,432.692477,172.9653852,301.1126673,373.17362,453.305359,90.93510216,259.1726201,271.1412984,176.6655333,444.0561523,344.5164323,78.06918434,182.0798549,0.169060179,4.481004929,-3.24E-05,-8.03E-04,-9.96E-03,-3.41E-02,0.1764935,6.802195695,-3.27E-04,-2.49E-02,-0.69887038,-6.672812208
67.27502671,268.7302733,289.7477209,-63.65581601,446.1051216,91.17364211,214.289893,486.4140021,500.0298639,496.6943065,209.5416958,11.86865562,34.08440016,235.0392198,5.31E-04,2.720234867,-8.70E-06,-3.91E-04,-9.71E-03,-0.301188621,-1.36E-02,-3.833525548,1.39E-05,1.63E-03,0.201034715,10.91568264
489.2779102,416.0074994,497.3137005,380.034184,70.69095574,208.6111291,103.4954296,263.3698103,271.3544124,207.6821815,38.95834393,110.0471345,348.9810346,568.9320586,0.36167052,6.614739345,-1.78E-04,-7.92E-03,-0.137860644,-0.806885687,0.389423341,6.644346725,2.10E-03,0.115855416,2.108085644,12.78127051
386.4139275,19.05928664,112.8056016,375.9492607,177.7281668,498.7475282,37.09590101,564.9777687,95.25679967,446.967874,590.9699195,450.0357288,401.1179409,49.17996523,-0.496461378,-2.929438506,-1.79E-04,-6.60E-03,-7.62E-02,-0.324756206,0.676458185,4.051631183,1.29E-03,2.97E-02,0.240393979,0.73929501
136.5064629,387.5599171,188.4818021,45.38453762,153.6202179,525.4813839,392.9041698,131.9954331,192.9597783,92.73020436,486.1396573,463.6315886,464.8572691,508.6427799,7.23E-02,5.410967601,-2.22E-05,-7.44E-04,-1.40E-02,-0.116457499,-0.213232793,-15.40012486,5.84E-05,8.07E-04,-8.94E-02,-3.970694698
306.4830536,542.7902823,328.3505507,359.9552525,516.695948,29.05118297,449.4465077,473.7513618,463.9621866,261.8944469,307.0587262,491.1790619,472.9037165,418.0373796,0.1819995,4.879047455,-2.41E-05,-4.17E-04,-3.85E-03,7.17E-04,0.668984416,20.68916503,-4.56E-04,-3.15E-02,-0.853516516,-7.887442706
197.8794703,382.9278565,462.3482338,312.6765761,120.9292769,304.2539012,221.8919466,405.3882636,366.032831,491.0667883,304.2241801,518.6074429,358.3927935,136.8995886,0.215703675,7.281414834,-3.03E-05,-8.89E-04,-1.84E-02,-0.14490236,-0.291323066,-7.43884812,-2.67E-04,-2.96E-02,-1.023858319,-11.77354949
565.9482926,155.870109,500.6902048,82.24519238,172.8096756,368.5523785,410.7197526,485.489027,51.15508695,166.8033947,462.746805,133.3016368,144.6127633,583.6611207,1.90E-02,2.464088882,-8.80E-05,-2.06E-03,-1.85E-02,-6.17E-02,3.23E-02,-3.778133213,1.55E-04,3.60E-03,3.48E-02,0.173272304
114.0671376,462.2435981,372.286309,-95.25070142,354.4015011,502.4060735,351.5294701,297.5328821,577.2524583,420.4136502,17.38553385,107.7516119,133.448016,192.2424606,-5.08E-03,1.663954034,-7.43E-06,-2.73E-04,-6.21E-03,-0.267659819,0.26047339,33.69987987,-2.49E-04,-4.90E-02,-5.707541354,-235.7247592
194.0036462,203.1582139,372.9416946,331.6439371,61.7882071,403.7055766,551.6938476,67.54435854,546.7994483,105.4128318,83.14169063,181.5698385,236.0616649,40.20501685,0.264670134,7.967968885,-8.34E-05,-5.22E-03,-0.143608508,-1.360573626,0.335164444,9.95852932,2.08E-05,5.12E-03,0.181937263,2.039029888
542.191127,493.5999459,264.8641427,537.7162467,409.5801344,198.7657574,144.2458159,451.49102,576.2768747,218.4479682,402.2624834,484.236941,395.9519779,51.01647643,0.247672619,4.523257292,-3.68E-05,-5.90E-04,-5.04E-03,-6.46E-03,9.30E-02,2.577011778,-8.34E-04,-4.73E-02,-0.909712194,-5.858304689
64.42614564,227.6420543,435.3688386,4.236444469,148.7354031,291.9363002,555.7975191,544.4278283,80.23038423,139.2627052,83.83295063,455.1713027,129.0005123,212.7754539,5.57E-03,4.174140885,-1.21E-05,-5.27E-04,-1.20E-02,-0.204098919,3.15E-02,-6.749471692,2.15E-05,1.00E-03,2.91E-02,1.486073717
586.8552714,69.2423819,238.5117681,130.7507327,510.3770209,575.6781385,240.9109686,83.71968018,327.7724409,525.7993713,485.8382294,464.4731213,153.6076026,391.1200277,-0.207376049,0.179409665,-1.34E-04,-3.47E-03,-3.04E-02,-0.100760759,1.315041919,-0.132205705,4.17E-04,2.10E-02,0.177285631,0.594405282
150.6869678,298.66865,509.7768088,427.4432649,307.4477544,190.9640812,187.0234593,323.7051551,7.67874487,394.6642371,379.4046868,438.9926086,350.4608012,198.2878704,0.148995668,6.180906403,-2.01E-05,-4.38E-04,-5.11E-03,7.93E-04,-0.393625107,-16.81586634,-1.88E-04,-3.27E-02,-1.558872544,-24.34924012
126.678642,285.2857495,30.14451527,382.0293596,227.5398879,438.8350059,125.9447644,461.9737577,475.0058377,168.8533659,213.4998954,327.6727344,245.7097354,517.9333728,-0.101342997,-1.424921788,-1.23E-05,-1.24E-03,-3.37E-02,-0.317675335,-0.101976326,-5.582893589,9.69E-05,5.52E-03,0.127513233,1.027540032
479.5210377,309.6715302,427.275633,476.587945,87.99283079,114.6095412,544.4355426,56.62591833,549.2814766,545.8505004,557.6171032,164.5756425,77.91583594,187.8957734,0.324763751,6.239351482,-1.42E-04,-6.05E-03,-0.106678421,-0.644403262,0.338499207,5.518729371,2.84E-03,0.16495051,3.166965035,20.24898424
283.5890306,228.8182387,564.9090857,342.7162245,380.083845,221.22977,513.8616417,14.38792728,369.9420867,502.0028826,481.7270603,22.37049595,170.7166768,278.936259,0.185883649,5.001590618,-3.28E-05,-7.22E-04,-7.81E-03,-1.65E-02,1.120801044,31.33713506,6.13E-03,0.538322391,15.44822853,147.3531002
379.8769808,52.96669434,168.2184548,90.20315787,75.79816482,394.7416709,455.085242,84.07019155,183.9068628,80.7860622,284.9951775,442.557085,15.09479753,305.2350805,-0.22332854,1.329401326,-1.81E-04,-5.53E-03,-5.94E-02,-0.235215148,1.270904174,-5.853070654,-5.86E-03,0.12552799,-0.145464802,1.957328527
420.6596623,29.61601626,508.0401243,18.2856424,38.15174269,541.4844187,269.1268913,372.7022077,202.8338679,589.7093959,417.5015719,387.7299236,161.2022174,337.4253295,-0.422577944,-2.839512149,-8.58E-05,-3.85E-03,-4.86E-02,-0.222375657,2.316376646,17.65345109,-3.20E-03,-6.01E-02,-0.340907837,-0.322451853
428.3293025,410.5160483,157.1093473,435.7679893,435.2662484,461.9183978,130.8902296,184.0039309,44.74663011,98.6447652,256.449822,40.38237594,275.0891853,284.4872618,0.160952304,3.680827103,-3.71E-05,-9.10E-04,-1.07E-02,-3.86E-02,-0.376676424,-8.479162815,-3.40E-07,-4.66E-03,-0.153469386,-1.485640018
527.275716,-35.01839006,368.8450526,164.8389882,4.13893826,592.3698167,120.4474595,77.51677446,47.06702812,298.5180693,547.4503834,18.12991726,368.6243533,294.3385184,-0.651952896,-6.774279475,0.101409641,3.142402007,32.47796565,111.8922783,-2.737531745,-28.27695627,107.1813273,3320.047915,34280.67236,117986.6968
445.2533567,21.25556368,108.123012,207.4460083,93.61441704,169.8294872,569.1482233,14.70483951,338.1814619,180.4925467,276.1029929,395.2081723,447.1795899,170.0552824,-0.687474005,-3.791602852,-2.39E-04,-8.38E-03,-9.11E-02,-0.365357949,-2.500515421,-14.08961461,-0.137573662,-2.384720664,-13.84394136,-27.17582611
69.48116192,234.290542,346.044447,364.9825737,18.22322023,302.9473834,515.227992,526.0896599,147.3161705,121.7157484,329.4963072,389.491302,104.8983712,305.1996344,3.62E-02,5.757401033,-1.93E-05,-2.13E-03,-0.234446861,-11.12795727,1.657999959,219.2575482,-2.71E-03,-0.846264976,-106.8338473,-4573.541241
573.0676376,82.61632699,145.4786744,-56.56603468,437.0910139,360.8540936,312.3595712,446.0213391,504.2089343,256.9746367,172.928975,448.7224377,517.8887039,188.6626139,-7.34E-02,0.555286755,-5.94E-05,-1.69E-03,-1.11E-02,-4.83E-02,0.303392306,-5.831773615,4.76E-04,1.15E-02,6.88E-02,0.493423319
26.5826785,404.6104792,66.66284542,82.22217251,516.5269887,272.6936538,184.2331692,38.74683503,388.0442093,261.5972811,243.2414901,268.9507296,237.6666827,549.2127069,-0.151621738,-2.222161547,-3.13E-06,-5.65E-04,-1.46E-02,-0.257186866,0.414350661,8.319847417,-1.56E-04,-6.22E-03,-8.93E-02,-4.27E-02
362.8995971,286.4734225,138.9458444,287.0946079,474.230489,82.62771602,16.91174061,424.0087475,263.1572635,76.69131027,151.2034319,526.8101987,19.19467361,552.0890081,0.187245724,4.313439448,-3.32E-05,-7.23E-04,-8.09E-03,-2.39E-02,-0.681830702,-16.0476052,1.30E-03,8.24E-02,1.831021966,13.61495374
155.4331821,339.8883271,571.7117386,238.2310124,48.31782935,204.1960115,442.1749769,426.824434,451.6269713,330.6588045,279.4626502,149.6803684,39.02263276,57.33366014,0.150317878,6.73505404,-3.30E-05,-1.86E-03,-6.59E-02,-0.886933383,-0.251349684,-14.90102558,5.44E-04,6.67E-02,2.944208514,43.97928799
541.4821208,377.518422,113.6722097,-25.83586228,145.3474301,105.4451155,96.44158503,583.2346821,420.0982765,438.9409134,351.5294078,451.512145,420.4480638,577.5464457,7.51E-02,2.088614405,-5.27E-05,-1.91E-03,-3.11E-02,-0.190766571,-0.34180205,-9.172894931,2.71E-04,9.98E-03,0.155996415,0.903683278
333.1763202,-42.97805764,593.4892988,-143.1780223,285.4015731,125.9346999,55.28851701,369.5155516,147.9996439,530.5486121,596.8532219,442.9662428,529.8372389,126.4883736,-4.39E-02,-0.833590929,1.08E-03,3.95E-02,0.497676957,2.146250131,0.639332178,10.37639303,-1.72E-02,-0.699102571,-9.734750469,-46.15605776
117.943556,450.1499193,537.7478588,-235.0359338,474.7384473,284.2695554,343.3551817,563.4813768,550.6547119,236.0767144,124.2203439,74.80714457,457.9615497,302.3299438,-1.80E-02,-1.80519205,6.62E-06,1.53E-04,-8.70E-03,-0.72654132,-6.14E-02,-10.55593004,5.85E-05,9.13E-03,1.206161239,60.46751285
378.8898788,476.5718718,120.153471,-28.61036826,239.4352179,189.2266735,381.1929523,42.07512699,401.4997466,374.8087321,248.904072,199.4882999,123.6643147,490.9560327,4.24E-02,1.833674802,-3.46E-05,-1.32E-03,-2.22E-02,-0.148318298,0.39047464,6.821643435,-5.08E-05,4.47E-04,6.77E-02,1.026590365
287.6883053,157.855918,332.261861,-51.28753996,51.96027116,409.4247537,355.2544529,273.0701616,308.5862549,572.1703078,584.5874017,100.0211228,295.7754545,410.0095368,1.22E-03,0.410239533,-5.58E-05,-4.18E-03,-0.108880503,-0.956505455,0.899120086,20.50729195,2.72E-03,0.210040655,5.259059271,43.76088584
202.8314009,280.3799103,65.77144627,305.3072546,317.5937219,493.3478743,538.8623885,531.1954305,451.2291023,485.0750684,3.260501503,554.2049255,143.6376034,409.6537794,2.71E-02,2.230243838,-3.19E-05,-1.50E-03,-2.84E-02,-0.188342089,-1.265000351,21.55543301,-1.41E-03,-8.56E-03,-1.349771013,-3.401722643
518.0646178,331.815059,357.0340944,403.1118219,445.3221966,374.3729796,554.3346924,229.9523886,177.9412825,482.9881978,518.799397,430.7545279,549.1021808,151.3130249,0.275904908,5.049942182,-3.90E-05,-4.86E-04,-2.43E-03,1.07E-02,0.407520883,8.529050004,-8.32E-04,-4.48E-02,-0.846273485,-5.368896766
111.7597385,226.9817939,8.542029062,424.3470066,202.0836209,37.57010311,379.4781408,259.468378,286.0263981,594.4112034,280.5915014,271.173978,493.7693549,172.3488385,1.04E-02,-0.207966398,1.05E-04,6.75E-03,0.147285656,1.095585726,1.431835741,26.29590563,2.10E-05,2.06E-02,0.83869845,9.446070237
579.6025777,282.806063,553.1147933,-14.65807351,23.35417012,587.5433857,79.74754727,421.6857095,128.0090469,325.8429785,89.27795281,175.0578837,34.96798766,91.01773896,0.104614946,2.397207435,-5.57E-05,-1.91E-03,-2.99E-02,-0.170795693,1.679298099,25.68763116,-7.46E-04,-1.52E-02,-6.56E-03,1.245504863
172.4084102,238.3517101,80.77888722,134.06589,541.8778002,477.8142137,66.94186547,46.14143248,432.2328595,84.9803747,24.95443343,305.7436582,125.2395985,252.6426335,8.56E-02,3.463476896,-2.24E-05,-8.75E-04,-1.63E-02,-0.101987135,0.169746304,7.871735807,-1.08E-04,-8.86E-03,-0.314154761,-3.967710022
549.0881042,367.4758495,117.4227525,259.3337633,61.98678772,53.4937218,126.678526,252.5306749,594.1267581,182.4240329,337.1620166,157.9232994,110.4066158,91.80580976,0.188127633,4.529134416,-8.61E-05,-2.57E-03,-3.60E-02,-0.193827567,-0.601003505,-13.34050525,1.09E-04,-2.52E-03,-0.133596963,-1.354999078
337.0577613,362.1864646,60.51719057,-9.482286886,208.9765756,592.8538634,571.2320091,366.9874774,332.7278748,122.4385578,319.893807,343.043049,585.3261838,448.7811615,-3.77E-02,0.86392519,-5.76E-05,-2.45E-03,-3.65E-02,-0.196763639,-0.118638648,-7.979118979,2.73E-04,1.09E-02,0.164780058,0.760112306
228.2570116,451.5935941,467.3528041,-87.66910386,117.7265337,476.7412875,39.84983108,59.72553258,452.1922653,372.3717107,543.441014,472.5873873,432.4362104,223.91151,6.30E-03,0.508259463,-3.74E-05,-3.27E-03,-9.92E-02,-1.010200414,1.385979472,39.34347329,6.63E-04,7.02E-02,2.149505533,21.72992528
194.2305174,336.792548,593.894794,527.2353493,144.6074073,371.5056423,537.1539978,127.9575429,232.4159119,55.65931768,41.33173856,365.4514185,303.9394239,562.4990824,0.190351845,6.508523041,-3.12E-05,-1.20E-03,-3.02E-02,-0.283868348,0.120257626,3.825731187,1.15E-04,1.33E-02,0.472452591,5.570131788
273.4623424,163.5864036,586.4469015,430.726893,290.7449025,428.6611614,123.5923386,285.9219776,149.0004272,325.1634146,157.5159667,319.767398,133.4309405,489.7501195,0.114047198,4.13273251,-4.35E-05,-1.27E-03,-1.60E-02,-6.46E-02,0.168559908,10.04467522,-1.65E-04,-9.26E-03,-0.292748555,-3.88883194
394.72214,85.40448234,440.9763984,115.5673661,126.2048816,350.3033946,539.8293459,246.5524609,493.0308029,183.4863088,421.1688818,290.1643598,110.625894,215.5420585,-0.113487652,1.35968184,-1.08E-04,-3.33E-03,-3.66E-02,-0.148542072,0.268377086,-4.582166132,4.44E-04,7.36E-03,0.117482397,0.413458513
251.5345112,438.6417275,143.2797056,70.48465921,520.6697323,90.8190863,583.7579173,428.1421736,443.0963005,57.13013255,372.5542464,273.3387816,87.86702555,429.127464,8.00E-02,3.138391477,-2.41E-05,-8.07E-04,-1.31E-02,-7.57E-02,-0.147627008,-1.262568942,-1.64E-05,-1.97E-03,-6.94E-02,-0.885733349
281.0615276,426.3120532,306.3911183,132.189368,581.0000684,398.3786203,4.677718846,351.3087699,38.18062041,233.8701968,184.1535895,110.740202,67.82562795,433.5798062,0.186511852,4.81092813,-2.38E-05,-5.26E-04,-7.62E-03,-3.37E-02,-0.524774086,-13.8612875,1.75E-04,8.83E-03,0.18562713,1.274822714
599.9431906,104.8904169,279.1928291,311.6189026,275.4580404,472.0721957,522.1502293,76.89451046,328.8187458,407.6082492,452.8271117,351.37577,405.9111533,282.4924571,-9.57E-02,1.770462068,-1.33E-04,-3.14E-03,-2.67E-02,-8.24E-02,0.979350273,-13.91150442,1.31E-03,2.04E-02,0.316108764,0.346465968
7.419637958,436.3049205,244.2708582,493.6075514,54.20790584,462.0258091,348.0773048,595.8018241,563.8708078,405.9998075,92.27226802,441.7607521,552.2812393,494.4938072,-0.502675917,-10.92945538,1.01E-03,6.39E-02,1.331905563,8.098500249,-0.39773195,-8.5906523,-5.62E-04,-3.99E-02,-0.948269296,-8.357495211
201.0318358,264.9874183,353.6647673,308.2529343,241.6255099,145.0171693,73.2880431,137.927486,410.9992118,569.6739207,121.4601487,463.6910118,488.8121053,278.6160044,0.247892187,7.246565541,-2.59E-05,-4.03E-04,-2.75E-03,2.68E-02,-0.436152986,-13.15240108,-5.92E-05,-9.26E-03,-0.307999169,-3.312986607
205.4100496,341.5155694,263.5978516,175.5344885,277.6786617,530.3344394,560.9253469,150.0498062,276.25276,373.0668653,489.0193135,486.1520934,171.7155129,439.3696265,0.21646323,6.65519847,-2.50E-05,-4.62E-04,-4.76E-03,4.28E-03,-0.553133411,-16.64286909,-4.38E-04,-4.74E-02,-1.561232134,-16.98403181
194.2391064,48.54765684,330.583694,-142.4383845,451.3514603,515.8610249,288.3494749,551.6109074,139.1074036,91.32209908,154.1801757,86.29109656,565.0433465,267.996781,-2.45E-02,-0.121250697,-4.41E-06,-4.24E-04,-3.58E-03,-4.30E-02,0.125455097,-2.315491872,9.55E-05,7.66E-03,1.78E-02,1.097789481
302.4992281,-11.71368252,95.85681484,267.8498896,364.1081784,50.94274673,316.0852298,263.9984729,50.3033372,185.8156916,534.2899672,62.34687301,40.05056334,91.28294726,-0.750890993,-9.241195285,3.43E-04,8.14E-03,5.92E-02,2.18E-02,1.436680249,17.89837514,-1.84E-04,3.76E-03,0.147353879,1.117751668
134.1914252,423.1988541,321.3559406,510.3163699,248.4115038,208.2303895,220.4700376,180.5628367,397.3059336,308.5507895,203.1807249,485.3732715,494.6065778,253.2176102,7.25E-02,5.581753688,-2.11E-05,-6.28E-04,-9.67E-03,-5.72E-02,5.52E-02,9.838975906,-4.56E-05,-2.55E-03,-0.135529283,-3.770220654
526.4847703,111.4747033,207.2734378,114.3438677,165.6298914,501.6317985,227.2494178,471.1898571,520.3100665,112.8492065,112.916121,311.1462058,132.485358,255.7869066,1.59E-03,3.122278068,-1.21E-04,-2.83E-03,-2.44E-02,-7.43E-02,-3.51E-02,-3.353241904,1.21E-04,2.62E-03,3.73E-02,-0.39111976
362.993041,270.7671168,382.7328719,233.5949544,465.1271819,10.28014986,519.3040176,233.4727611,74.76844122,303.9477334,594.1261603,58.14378517,169.6436436,230.2826593,0.24526606,5.284762439,-3.40E-05,-5.83E-04,-5.32E-03,-4.95E-03,-0.371171975,-8.008051683,-4.40E-04,-3.29E-02,-0.763936002,-5.879816115
554.2101735,113.9196552,409.5480609,-262.7617395,512.4035272,24.69340731,284.2390193,213.6203324,232.7103913,256.2782446,538.7450399,66.56094109,380.0634046,397.5433931,5.34E-02,-1.664057764,9.97E-05,2.96E-03,1.92E-03,0.424399494,0.261127654,-2.686792294,7.52E-05,2.10E-02,-0.467496915,6.776039766
267.9822999,102.5691741,65.37179854,149.1769005,58.04926328,80.39511427,344.3161883,471.6280057,496.0459686,238.8850521,398.2176401,2.717419659,560.0348465,446.2824461,0.203798014,6.956163375,-7.17E-05,-2.05E-03,-2.96E-02,-0.181558175,-1.146947489,-40.76707136,6.41E-04,3.36E-02,0.876652449,8.653970609
89.39202452,8.357166526,327.1554601,-21.45732427,392.4093194,299.0275462,472.2565378,472.2988713,136.91496,517.8429707,220.8877414,19.92898541,337.0119637,17.73728466,-0.234457693,-3.699447368,-2.47E-05,-2.77E-03,-7.87E-02,-0.759250293,0.109472192,1.261904707,1.95E-04,1.07E-02,0.193826929,1.245859761
580.233013,548.0030168,59.46049059,19.65707998,67.01086849,150.8660282,569.8099452,1.247999764,138.8763124,192.9186604,496.1471605,587.8633763,236.4493872,210.47598,-0.316521408,-1.503867125,-1.86E-04,-6.82E-03,-8.13E-02,-0.335592956,-6.915872087,-40.9184153,-3.51E-02,-0.698442965,-4.941600358,-13.11705539
170.1783328,357.5877565,589.4072773,273.3544839,30.98327865,339.7418888,180.4049816,60.80938838,216.0145699,284.2142577,32.53414162,497.8303806,398.4526896,82.57759379,0.15487542,6.378218789,-6.39E-05,-5.54E-03,-0.211095972,-2.786572086,-0.306530151,-11.13988873,-9.42E-04,-0.115385022,-4.587679542,-60.70120081
163.3421789,518.434268,129.7774757,436.892645,241.2833538,226.2450207,572.4202319,295.8475276,334.5832459,417.8207222,135.6111666,525.557829,594.2605574,204.4970283,-3.88E-02,2.099664983,-1.78E-05,-7.86E-04,-1.52E-02,-0.121541345,-2.88E-02,-0.971305882,1.05E-05,-1.05E-04,6.88E-03,-4.17E-02
94.60524292,259.4299073,387.786912,284.3746452,523.8643369,224.024547,130.0587191,494.9973233,146.1374974,335.8235334,91.60955734,418.6899309,160.9058719,316.2309585,7.46E-02,5.373599725,-1.52E-05,-4.70E-04,-7.49E-03,-2.87E-02,-0.151952191,-10.76616572,1.63E-05,-2.61E-03,-0.281981299,-8.218275238
514.5733828,165.0003392,376.4231352,30.07213001,40.41250885,387.1772092,418.0339126,286.807539,102.5664568,291.9274333,236.6055313,465.2186901,495.0318328,76.37084097,0.101486218,3.663869494,-8.23E-05,-1.91E-03,-1.89E-02,-7.50E-02,-0.181647725,-11.3869646,3.14E-04,1.12E-02,0.315802171,4.953074223
181.5157136,327.4559917,121.1604324,418.9633526,81.60725329,158.4481241,555.695969,229.5274932,111.4656865,412.1372876,259.7597332,171.742491,210.9534578,300.2124847,0.118056328,5.115678751,-3.27E-05,-1.52E-03,-3.95E-02,-0.413312454,-0.513912925,-23.58262486,2.27E-04,1.64E-02,0.577687718,7.490123684
281.2380013,525.0359432,193.9080311,108.7411045,102.5287668,72.84025401,194.1775735,433.763236,521.6046954,347.9845163,335.7176347,61.20611835,571.1649029,444.4052407,0.160732429,5.644573509,-3.83E-05,-1.05E-03,-1.41E-02,-5.61E-02,-0.343010064,-10.67466251,1.31E-05,-4.90E-03,-0.246120417,-3.524858391
554.9460169,361.5553224,313.0601196,445.9042128,590.0806902,563.1554614,402.0491443,429.7014591,184.2940974,571.9746925,53.47451376,485.5835761,370.7145927,432.2293788,0.25416982,4.506818091,-3.59E-05,-4.47E-04,-2.47E-03,6.73E-03,-0.650186656,-12.28993501,-3.91E-05,-6.98E-03,-0.155235023,-1.07771997
403.4853917,332.5531276,114.0775426,490.3233353,450.2311717,207.9543444,238.9031457,102.3749739,78.82661797,126.0995955,166.8465907,130.9544009,306.6502637,315.8377444,0.111110243,2.882487803,-3.65E-05,-1.06E-03,-1.39E-02,-6.21E-02,-0.365173644,-7.556420326,6.14E-05,5.14E-04,-2.19E-02,-0.398891573
31.49296387,520.7645403,171.5688209,380.3242288,341.1949321,260.7859575,51.88230498,308.0227477,530.8911814,236.6944813,498.4262138,511.5965556,175.6537901,271.5684914,-0.289318706,-2.660387914,-1.55E-05,-1.47E-03,-3.76E-02,-0.502416771,-9.25E-02,-2.005528567,4.09E-03,0.121099064,1.194298985,3.859778715
449.7473234,251.7542081,548.4946471,331.4807167,437.2970903,154.1002548,468.2842572,192.7598957,571.4382224,283.5853744,145.7732163,347.4192644,244.8711036,366.1283651,0.196567416,4.35484741,-4.54E-05,-8.83E-04,-7.76E-03,-1.50E-02,-0.303332702,-6.517239528,-1.60E-04,-1.51E-02,-0.385094398,-3.168196527
250.8264317,104.8177924,597.7681847,63.39274919,488.4937125,360.7700184,302.9852391,96.44842556,430.4866745,260.0692519,566.4753638,543.3199357,21.96692274,31.75582003,-1.41E-02,1.645514058,-4.16E-05,-1.53E-03,-2.15E-02,-0.113055472,-5.04E-04,1.980913028,-4.88E-05,-1.26E-03,-4.29E-02,0.23677236
237.4672202,48.96646262,195.4182563,183.2197764,178.9557738,369.9763164,521.6056097,143.8374333,467.5198213,205.4521698,119.5601862,14.41079616,41.13542177,148.6153284,-7.12E-02,2.385995484,-1.05E-04,-3.93E-03,-5.37E-02,-0.263929518,0.240650078,-6.32287533,3.05E-04,1.11E-02,0.149586332,0.875169133
108.641104,509.1661054,39.0664384,498.1628866,22.70178611,417.4675528,530.5944101,354.9662452,413.4315493,445.7016757,424.1561318,271.2475086,317.5311531,170.7973676,-0.104844114,-2.102654644,9.97E-05,5.32E-03,9.45E-02,0.501903644,-9.314353601,-160.8525109,-4.07E-02,-2.221093815,-40.54898109,-252.9249439
529.61938,197.0778308,480.2983399,390.2786466,421.4891014,460.3006868,326.4258113,283.5621251,133.0646524,417.2051129,45.70671998,206.8509968,459.1417139,346.933323,0.128599298,3.54433845,-6.61E-05,-1.40E-03,-1.20E-02,-3.07E-02,-0.234537088,-7.886911263,1.43E-04,1.92E-03,-2.21E-02,-0.518130374
474.4190475,83.71982687,239.8671653,-14.18467486,60.16200446,522.8972276,383.5570095,485.6765714,340.461809,554.072775,90.41303718,231.881514,464.9871896,173.0889083,-8.77E-02,1.253742762,-9.47E-05,-2.62E-03,-2.28E-02,-0.101498617,7.03E-02,0.345309701,-1.80E-05,1.15E-03,-4.81E-03,6.58E-02
499.7598254,176.2542966,206.4780834,396.3227395,538.8305199,264.8379941,334.0850555,292.3219772,532.4379463,488.4132421,10.56908982,344.5566187,68.5123135,290.3001139,0.145408237,3.657974249,-5.41E-05,-1.04E-03,-8.17E-03,-1.66E-02,0.963165476,28.86052063,8.60E-03,0.810318115,24.63389135,248.1800394
399.471305,422.524456,206.9589437,400.2188602,402.6552013,519.6033539,317.0673572,160.5054846,524.7039079,336.8280447,453.9657538,518.0091035,220.7881729,454.9800457,0.217769818,4.721539253,-3.32E-05,-6.38E-04,-6.45E-03,-1.26E-02,-0.224832911,-4.09658242,-2.47E-04,-1.85E-02,-0.435492633,-3.39674075
